,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2039,921000.0,4.0,1.5,2220,9496,1.0,0,0,4,1490,730.0,1954,1979,701,3,3,0
2040,335000.0,3.0,1.5,2040,6000,1.0,0,0,3,1340,700.0,1957,2000,3314,34,56,0
2041,429000.0,5.0,2.5,2340,4500,2.0,0,0,3,2340,0.0,2009,0,2656,31,36,0
2042,523950.0,3.0,2.25,1420,1282,3.0,0,0,3,1420,0.0,2006,0,2259,34,46,0
2043,798800.0,3.0,2.75,2670,3738,1.0,0,0,3,1720,950.0,2013,1923,30,31,33,0
2044,284000.0,3.0,2.5,1880,6008,2.0,0,0,3,1880,0.0,2009,0,1907,18,25,0
2045,852880.0,4.0,3.25,3450,6184,2.0,0,0,3,3450,0.0,2014,0,336,32,41,0
2046,320000.0,3.0,2.25,1200,1400,3.0,0,0,3,1200,0.0,2005,0,95,34,61,0
2047,749995.0,4.0,3.25,3430,9870,2.0,0,0,3,3430,0.0,2014,0,1294,5,9,0
2048,468500.0,3.0,2.5,1350,1186,2.0,0,0,3,1120,230.0,2007,0,2896,34,55,0
2049,492500.0,5.0,2.5,2570,9962,2.0,0,0,3,2570,0.0,2006,0,679,11,11,0
2050,685000.0,4.0,3.5,2840,4637,3.0,0,0,3,2840,0.0,2008,0,2694,34,59,0
2051,542525.0,4.0,2.5,2650,5600,2.0,0,0,3,2650,0.0,2014,0,597,31,36,0
2052,435000.0,3.0,2.0,1980,2674,3.0,0,0,3,1980,0.0,2007,0,2692,34,62,0
2053,242000.0,3.0,1.75,1280,7524,1.5,0,0,4,1280,0.0,1988,0,260,18,19,0
2054,325000.0,4.0,2.5,2610,7091,2.0,0,0,3,2610,0.0,1987,2000,2101,14,13,0
2055,837700.0,5.0,2.75,3010,12611,2.0,0,0,3,3010,0.0,1994,0,144,30,30,0
2056,187500.0,3.0,1.5,1180,7000,1.0,0,0,4,1180,0.0,1977,0,2114,14,13,0
2057,560000.0,5.0,1.0,1710,9100,1.5,0,0,4,1320,390.0,1926,1993,2974,34,60,0
2058,272000.0,3.0,2.0,1380,7476,1.0,0,0,3,1380,0.0,1989,0,2583,1,0,0
2059,235000.0,3.0,1.75,1190,7280,1.0,0,0,4,1190,0.0,1968,0,230,1,44,0
2060,259000.0,3.0,2.0,1870,5909,1.0,0,0,3,1270,600.0,1986,0,326,18,18,0
2061,866059.0,5.0,3.5,3130,4797,2.0,0,0,3,2570,560.0,2014,0,869,3,5,0
2062,473000.0,2.0,1.0,900,5100,1.0,0,0,4,900,0.0,1909,1989,2937,34,55,0
2063,405000.0,3.0,1.5,1880,7400,1.0,0,0,3,1480,400.0,1968,1997,2698,20,66,0
2064,475000.0,3.0,2.25,2280,5750,1.0,0,1,4,1150,1130.0,1985,0,2456,34,54,0
2065,386000.0,2.0,2.5,1620,3196,2.0,0,0,3,1620,0.0,2008,0,3347,37,37,0
2066,458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200.0,1918,0,2446,34,47,0
2067,605500.0,3.0,2.5,2830,6536,2.0,0,0,3,2830,0.0,1989,0,454,41,40,0
2068,536000.0,4.0,2.25,1990,5948,2.0,0,0,3,1990,0.0,1991,0,2307,16,17,0
2069,247200.0,3.0,1.75,1370,8719,1.0,0,0,3,1370,0.0,1982,0,1734,9,25,0
2070,250000.0,2.0,1.5,1088,1360,2.0,0,0,3,1088,0.0,1983,2009,3404,19,22,0
2071,204950.0,4.0,1.75,1740,9344,1.0,0,0,3,1180,560.0,1978,0,2613,14,13,0
2072,430000.0,3.0,2.0,1730,9000,1.0,0,0,3,1370,360.0,1978,0,3423,16,15,0
2073,250000.0,4.0,2.5,1800,8100,2.0,0,0,3,1800,0.0,1998,2006,1412,21,23,0
2074,260000.0,3.0,1.75,1440,12888,1.0,0,2,3,1090,350.0,1958,2004,746,39,68,0
2075,547000.0,4.0,1.0,1720,2800,1.5,0,0,4,1200,520.0,1926,1993,2810,34,53,0
2076,379900.0,5.0,3.5,2800,7350,2.0,0,0,3,2800,0.0,1995,0,3219,34,48,0
2077,738500.0,3.0,2.5,2300,6009,1.0,0,0,3,2300,0.0,2005,0,374,30,31,0
2078,545000.0,4.0,2.25,2030,11585,1.0,0,0,4,1590,440.0,1967,0,855,30,30,0
2079,342000.0,2.0,1.0,740,6180,1.0,0,0,3,740,0.0,1948,1994,2557,34,56,0
2080,170000.0,4.0,1.0,1920,13787,1.0,0,0,4,1220,700.0,1966,0,1016,33,71,0
2081,616000.0,4.0,2.5,2490,12929,2.0,0,0,3,2490,0.0,1983,2009,1565,32,41,0
2082,640000.0,3.0,2.0,1380,4800,1.0,0,0,3,1380,0.0,1948,1994,2124,34,57,0
2083,332000.0,3.0,2.5,1530,9406,1.0,0,0,3,1270,260.0,1993,0,2391,31,36,0
2085,415000.0,4.0,2.0,1610,9600,1.0,0,0,5,1610,0.0,1967,0,3095,24,33,0
2087,605000.0,3.0,2.25,2010,10760,2.0,0,0,3,2010,0.0,1985,0,669,30,30,0
2088,320000.0,3.0,1.0,860,5060,1.5,0,0,3,860,0.0,1927,2011,120,34,61,0
2089,229950.0,3.0,2.0,1410,7466,1.0,0,0,3,1410,0.0,1983,2009,739,31,35,0
2090,255000.0,3.0,1.75,1700,7532,1.0,0,0,3,1700,0.0,1987,2000,1811,18,18,0
2091,479000.0,2.0,2.25,1230,932,2.0,0,0,3,1020,210.0,2004,2003,124,34,52,0
2092,472000.0,3.0,2.5,1180,1262,3.0,0,0,3,1180,0.0,2010,0,1299,34,57,0
2093,198000.0,3.0,1.5,1430,7347,1.0,0,0,3,820,610.0,1980,0,1789,14,13,0
2094,440000.0,4.0,2.0,1450,8400,1.5,0,0,4,1450,0.0,1962,0,664,19,22,0
2095,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700.0,1961,2004,1090,35,69,0
2096,382500.0,4.0,2.5,2210,7079,2.0,0,0,3,2210,0.0,1993,0,322,18,19,0
2097,269500.0,2.0,1.5,1480,7276,1.0,0,0,4,940,540.0,1978,2000,2906,31,33,0
2098,560000.0,3.0,2.0,2340,3477,1.0,0,1,5,1170,1170.0,1971,0,2638,34,56,0
2099,479500.0,3.0,2.75,2300,4637,2.0,0,0,3,2300,0.0,2008,0,2149,37,37,0
2100,402000.0,3.0,1.5,1450,7375,1.0,0,0,3,1010,440.0,1968,1997,586,19,22,0
2101,549000.0,2.0,2.5,1380,953,3.0,0,0,3,1380,0.0,2006,0,2588,34,46,0
2102,449950.0,4.0,2.5,2470,3811,2.0,0,0,3,2470,0.0,1999,0,2969,37,37,0
2103,142500.0,4.0,0.75,1440,13300,1.0,0,0,3,1440,0.0,1948,1994,1326,6,67,0
2104,250000.0,3.0,1.75,1160,6134,1.0,0,0,3,1160,0.0,1998,2006,2258,1,1,0
2105,729000.0,3.0,1.0,1580,3840,2.0,0,0,3,1580,0.0,1908,1988,216,34,45,0
2106,465000.0,2.0,2.75,1430,1425,2.0,0,0,3,995,435.0,2006,0,1433,34,52,0
2107,280000.0,4.0,2.25,1930,7207,1.0,0,0,4,1360,570.0,1988,0,1638,18,18,0
2108,667500.0,3.0,2.0,1880,3800,1.0,0,0,5,1030,850.0,1927,0,3043,34,53,0
2109,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,2590,0.0,1988,2000,734,3,6,0
2110,400000.0,3.0,2.25,2140,11266,2.0,0,0,3,2140,0.0,1986,0,1830,11,11,0
2111,310000.0,4.0,2.0,1870,6000,1.5,0,0,3,1870,0.0,1956,2001,312,34,59,0
2112,435000.0,2.0,1.0,1230,3800,1.0,0,0,3,1230,0.0,1928,1954,2083,34,53,0
2113,465950.0,4.0,2.5,2340,6896,2.0,0,0,3,2340,0.0,2001,0,2519,31,36,0
2114,253000.0,3.0,1.5,880,6600,1.0,0,0,5,880,0.0,1945,0,263,34,70,0
2115,330000.0,3.0,2.5,3040,7232,2.0,0,0,3,3040,0.0,2003,0,1906,1,44,0
2116,554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0.0,1946,0,380,34,69,0
2117,350000.0,3.0,2.0,1380,3600,3.0,0,0,3,1380,0.0,2013,1923,2764,34,58,0
2118,294999.0,4.0,2.5,1660,9760,2.0,0,0,3,1660,0.0,1994,0,251,18,18,0
2119,752000.0,4.0,2.5,2940,10382,2.0,0,0,4,2940,0.0,1991,0,683,24,36,0
2120,451000.0,4.0,2.5,1670,3315,2.0,0,0,3,1670,0.0,2005,0,1498,16,17,0
2121,725000.0,4.0,2.75,2630,7505,2.0,0,0,3,2630,0.0,1994,0,553,30,30,0
2122,345000.0,4.0,2.75,2250,7412,1.0,0,0,4,1480,770.0,1975,0,862,31,35,0
2123,206000.0,3.0,1.0,1320,7000,1.0,0,0,4,1320,0.0,1967,0,1107,1,1,0
2124,580000.0,5.0,2.0,2700,10875,1.0,0,0,4,1540,1160.0,1962,0,2804,3,6,0
2125,430000.0,3.0,1.0,980,7200,1.0,0,0,4,980,0.0,1950,1983,2196,34,54,0
2126,720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540.0,1988,2000,261,19,21,0
2128,535000.0,4.0,2.75,3070,7201,2.0,0,0,3,3070,0.0,2006,0,2670,31,36,0
2129,286800.0,3.0,2.5,1413,3600,2.0,0,0,3,1413,0.0,2011,0,1263,18,19,0
2130,350000.0,2.0,2.5,1260,1347,3.0,0,0,3,1260,0.0,2005,0,3403,34,46,0
2131,345000.0,3.0,2.5,1680,2229,2.0,0,0,3,1680,0.0,2007,0,2793,35,66,0
2132,435000.0,3.0,2.25,1230,1238,2.0,0,0,3,1080,150.0,2009,0,2150,34,73,0
2133,461000.0,3.0,3.25,2770,6278,2.0,0,0,3,1980,790.0,2006,0,2126,31,33,0
2134,770000.0,3.0,2.25,2910,10204,2.0,0,0,3,2910,0.0,1990,2009,1134,30,30,0
2135,322500.0,4.0,2.5,1820,6753,2.0,0,0,3,1820,0.0,1994,0,1586,21,23,0
2136,475000.0,3.0,1.75,1700,8432,1.0,0,0,3,1230,470.0,1977,2004,72,34,59,0
2137,250275.0,2.0,1.0,790,11234,1.0,0,0,4,790,0.0,1942,1982,1091,25,67,0
2138,274500.0,3.0,2.25,1720,9000,1.0,0,0,4,1320,400.0,1969,0,2294,14,13,0
2139,284950.0,3.0,1.0,990,10723,1.0,0,0,5,990,0.0,1960,0,482,31,36,0
2140,264950.0,4.0,1.75,1770,9011,1.0,0,0,5,1050,720.0,1983,0,1744,9,25,0
2141,242000.0,3.0,2.0,1260,8092,1.0,0,0,3,1260,0.0,1986,0,1388,21,23,0
2142,913000.0,4.0,2.5,3640,10576,2.0,0,0,3,3640,0.0,1999,0,1773,32,42,0
2143,555000.0,3.0,1.75,2040,6000,1.0,0,0,5,1120,920.0,1958,0,2278,34,54,0
2144,711000.0,4.0,1.75,1980,10800,1.0,0,0,5,990,990.0,1948,1985,2230,22,24,0
2145,253779.0,4.0,2.0,2030,9600,1.5,0,0,3,1430,600.0,1947,2012,2561,33,71,0
2146,384400.0,3.0,3.25,1689,1388,3.0,0,0,3,1689,0.0,2008,0,60,34,59,0
2147,646000.0,5.0,2.75,2870,4461,1.0,0,0,3,1650,1220.0,1976,0,2829,34,49,0
2148,415000.0,3.0,1.75,1270,4800,1.0,0,0,3,1270,0.0,1952,2014,2998,34,60,0
2149,764000.0,4.0,2.5,2790,7938,2.0,0,0,3,2790,0.0,1997,0,1509,32,41,0
2150,545500.0,3.0,2.5,1560,9361,1.5,0,0,4,1360,200.0,1936,0,1897,34,50,0
2151,450000.0,3.0,1.75,1180,4080,1.0,0,0,4,760,420.0,1928,0,3000,34,55,0
2152,264000.0,4.0,1.75,1820,8118,1.0,0,0,4,1080,740.0,1980,0,476,18,19,0
2153,650000.0,5.0,1.75,1260,4500,1.5,0,0,3,1260,0.0,1926,2003,3196,34,57,0
2154,365000.0,3.0,2.5,2640,6715,2.0,0,0,3,1680,960.0,1991,0,1089,31,35,0
2155,343566.0,2.0,1.0,1100,4200,1.0,0,0,3,1100,0.0,1954,2005,3114,34,62,0
2156,375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0.0,1997,0,1618,35,66,0
2157,295000.0,3.0,2.0,1380,8682,1.0,0,0,4,1380,0.0,1966,0,1239,10,65,0
2158,325000.0,3.0,2.75,2200,7000,1.0,0,0,4,1280,920.0,1977,0,936,31,35,0
2159,265000.0,4.0,1.5,2050,7100,1.0,0,0,3,1050,1000.0,1963,2008,1893,1,0,0
2160,562000.0,5.0,3.0,2795,15101,2.0,0,0,3,2795,0.0,1996,0,700,11,11,0
2161,279950.0,5.0,1.75,2150,7171,1.0,0,0,4,1460,690.0,1970,0,1488,18,19,0
2162,540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550.0,1963,0,2378,35,69,0
2163,310000.0,4.0,2.5,2660,12672,1.0,0,0,4,1740,920.0,1960,2001,3171,14,2,0
2164,440000.0,4.0,2.5,2410,4780,2.0,0,0,3,2410,0.0,2000,0,2148,37,37,0
2165,230000.0,2.0,1.0,1080,9435,1.0,0,0,3,1080,0.0,1958,2004,333,31,35,0
2166,455000.0,3.0,1.75,1180,14292,1.0,0,0,3,1180,0.0,1981,2013,2505,26,26,0
2167,175000.0,2.0,1.0,660,5000,1.0,0,0,3,660,0.0,1915,0,2345,34,48,0
2168,650000.0,3.0,1.75,2920,9370,1.0,0,0,4,1620,1300.0,1981,0,693,3,5,0
2169,192500.0,3.0,1.0,1080,8580,1.5,0,0,3,1080,0.0,1900,2005,725,39,68,0
2170,239950.0,3.0,1.75,1670,6900,1.0,0,0,3,1170,500.0,1978,0,2109,14,13,0
2171,410000.0,4.0,2.0,1970,10500,1.0,0,0,3,1820,150.0,1961,2004,615,6,67,0
2172,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,2290,0.0,1996,0,2327,16,17,0
2173,469000.0,5.0,2.5,2240,7543,1.0,0,0,3,1140,1100.0,1966,1963,1277,35,69,0
2174,559000.0,2.0,1.0,1240,6400,1.0,0,1,4,1060,180.0,1938,0,2757,34,60,0
2175,240000.0,2.0,1.0,670,10920,1.0,0,0,3,670,0.0,1942,1999,16,34,64,0
2176,574950.0,5.0,3.25,3160,10000,2.0,0,0,4,3160,0.0,1980,0,34,16,15,0
2177,180000.0,3.0,2.25,1990,6350,2.0,0,0,3,1990,0.0,1967,2011,1603,10,72,0
2178,300000.0,3.0,2.5,1700,3575,2.0,0,0,3,1700,0.0,2000,0,2900,34,50,0
2179,630000.0,4.0,2.5,2807,9430,2.0,0,0,3,2807,0.0,1996,0,3272,17,16,0
2180,507000.0,4.0,1.75,1770,9375,1.0,0,0,4,1170,600.0,1968,0,101,30,30,0
2181,287500.0,4.0,2.5,2570,9000,1.0,0,0,4,1590,980.0,1979,0,2105,14,13,0
2182,424000.0,3.0,2.0,1670,7700,1.0,0,0,3,1170,500.0,1972,2002,118,19,22,0
2183,400000.0,3.0,1.75,1050,6150,1.5,0,0,4,950,100.0,1928,0,2203,34,54,0
2184,620000.0,4.0,2.5,1910,7683,2.0,0,0,3,1910,0.0,1987,2000,2483,16,15,0
2185,300000.0,3.0,1.0,910,7700,1.0,0,0,4,910,0.0,1971,0,676,19,22,0
2186,615000.0,5.0,2.25,2480,12070,2.0,0,0,3,2480,0.0,1978,0,1415,32,41,0
2187,206000.0,2.0,1.5,1820,8867,2.0,0,0,3,1820,0.0,1921,2000,2643,39,68,0
2188,515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0.0,2003,0,762,11,11,0
2189,554000.0,5.0,2.25,1870,11411,1.0,0,0,4,1170,700.0,1961,2001,871,20,66,0
2190,825000.0,4.0,3.5,3810,9792,2.0,0,0,3,3810,0.0,1938,2013,228,34,64,0
2191,855000.0,4.0,2.25,2190,4080,2.0,0,0,3,1800,390.0,1918,0,1669,34,57,0
2192,315000.0,3.0,2.5,1730,6368,2.0,0,0,3,1730,0.0,1993,0,1839,21,23,0
2193,299000.0,5.0,2.5,2220,9360,1.0,0,0,4,1110,1110.0,1968,0,1162,31,35,0
2194,650000.0,3.0,1.5,1320,8114,1.0,0,0,3,1320,0.0,1951,1994,1982,3,3,0
2195,465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650.0,1925,2011,1955,34,60,0
2196,535000.0,3.0,2.0,2120,4080,2.0,0,0,3,2120,0.0,2003,0,3322,30,31,0
2197,564000.0,2.0,2.0,1690,4500,1.0,0,0,3,1690,0.0,2004,2003,1491,30,31,0
2198,515000.0,3.0,3.5,1360,1419,2.0,0,0,3,1040,320.0,2007,0,2721,34,49,0
2199,580000.0,4.0,2.5,3250,5000,2.0,0,0,3,3250,0.0,2008,0,3426,31,36,0
2200,309000.0,3.0,2.25,1490,1294,2.0,0,0,3,1220,270.0,2010,0,2590,34,48,0
2201,536751.0,3.0,1.75,1930,6360,1.0,0,0,3,1930,0.0,2013,1923,3326,37,37,0
2202,415000.0,4.0,2.5,2020,5501,2.0,0,0,3,2020,0.0,2010,0,2907,31,36,0
2203,267000.0,3.0,2.25,1584,2800,2.0,0,0,3,1584,0.0,2012,1912,625,1,1,0
2204,820000.0,4.0,2.5,3170,8523,2.0,0,0,3,3170,0.0,2008,0,3380,19,21,0
2205,485000.0,2.0,2.5,1430,923,3.0,0,0,3,1410,20.0,2008,0,1950,34,46,0
2206,482000.0,3.0,3.25,1380,1120,3.0,0,0,3,1380,0.0,2008,0,2478,34,46,0
2207,535000.0,4.0,2.5,2610,4595,2.0,0,0,3,2610,0.0,2008,0,3094,17,16,0
2208,690000.0,3.0,3.25,1540,1428,3.0,0,0,3,1540,0.0,2013,1923,2399,34,46,0
2209,576000.0,3.0,2.5,1940,9000,1.0,0,0,4,970,970.0,1948,0,3270,34,55,0
2210,378750.0,3.0,2.5,2160,3000,1.5,0,0,3,1260,900.0,1909,2011,2166,34,56,0
2211,269900.0,4.0,1.75,1530,8750,1.5,0,0,4,1530,0.0,1968,0,628,31,35,0
2212,210000.0,3.0,2.0,1440,7210,1.0,0,0,3,1440,0.0,1983,2009,314,1,44,0
2213,429900.0,4.0,2.5,2640,8625,2.0,0,0,3,2640,0.0,1987,2000,637,31,35,0
2214,360000.0,4.0,2.5,2850,4650,2.0,0,0,3,2850,0.0,2004,2003,1810,21,23,0
2215,405000.0,2.0,1.0,1260,4377,1.0,0,0,4,1260,0.0,1947,1988,3400,34,46,0
2216,450000.0,3.0,1.75,1610,11200,1.0,0,0,3,1610,0.0,1955,2005,410,19,21,0
2217,703000.0,3.0,2.0,1360,5980,1.5,0,0,3,1360,0.0,1945,2008,2445,34,54,0
2218,661000.0,4.0,2.5,2496,8058,2.0,0,0,3,2496,0.0,1998,2006,3228,30,30,0
2219,580000.0,4.0,2.25,2160,9593,1.0,0,0,3,2160,0.0,1969,2010,1584,3,7,0
2220,464000.0,3.0,1.0,1320,3625,2.0,0,0,3,1320,0.0,1900,2005,2003,34,58,0
2221,945000.0,2.0,2.5,2540,7089,2.0,0,0,3,2540,0.0,2004,2003,2050,34,54,0
2222,200000.0,3.0,1.5,1140,8340,1.0,0,0,3,1140,0.0,1960,2012,646,39,68,0
2223,346150.0,3.0,2.0,2140,7200,1.0,0,0,4,1480,660.0,1966,0,1654,31,33,0
2224,197500.0,3.0,1.0,1330,5412,2.0,0,0,5,1330,0.0,1905,0,832,12,12,0
2225,799000.0,4.0,2.5,2590,7910,2.0,0,0,3,2590,0.0,2001,0,2322,34,53,0
2226,350000.0,2.0,1.0,1620,9205,1.0,0,0,5,850,770.0,1921,0,434,19,22,0
2227,519000.0,3.0,2.75,2020,10744,1.0,0,0,5,1270,750.0,1954,0,1105,25,67,0
2228,590300.0,3.0,1.5,1470,7200,2.0,0,0,4,1470,0.0,1907,0,2528,34,56,0
2229,437000.0,2.0,1.75,1440,4225,1.0,0,0,3,1440,0.0,2005,0,1483,30,31,0
2230,221000.0,3.0,2.25,1640,7350,1.0,0,0,3,1140,500.0,1984,0,2250,14,2,0
2231,506000.0,2.0,1.0,1570,8210,1.0,0,0,4,1150,420.0,1952,0,491,34,69,0
2232,395000.0,4.0,1.0,1980,10350,1.0,0,0,4,1430,550.0,1968,0,2540,16,15,0
2233,285000.0,3.0,1.0,1210,4731,1.5,0,0,3,1210,0.0,1901,0,3088,34,55,0
2234,311000.0,3.0,1.75,1900,3000,1.5,0,0,5,1070,830.0,1903,0,3258,34,56,0
2235,435000.0,3.0,1.75,1310,8065,1.0,0,0,4,1310,0.0,1948,0,3421,34,55,0
2236,186000.0,3.0,2.0,1340,4320,1.0,0,0,3,920,420.0,1912,1993,330,1,1,0
2237,756000.0,4.0,2.25,2160,5600,1.0,0,0,5,1080,1080.0,1947,0,1764,34,57,0
2238,248000.0,4.0,2.0,2080,13510,1.0,0,0,3,1040,1040.0,1950,2005,2791,34,70,0
2239,287000.0,3.0,2.0,1300,11374,1.5,0,0,5,1300,0.0,1933,0,567,33,68,0
2240,510000.0,4.0,2.5,2610,8031,2.0,0,0,3,2610,0.0,1998,2006,1236,20,66,0
2241,249000.0,3.0,1.0,1050,8498,1.0,0,0,4,1050,0.0,1959,0,1418,18,19,0
2242,340000.0,3.0,2.5,2480,6112,2.0,0,0,3,2480,0.0,2004,2003,1121,31,35,0
2243,399888.0,4.0,2.25,1820,8255,1.5,0,0,4,1320,500.0,1930,0,847,34,61,0
2244,440000.0,3.0,1.75,1170,8740,1.0,0,0,4,1170,0.0,1968,0,3369,30,30,0
2245,899000.0,4.0,2.25,2370,6000,1.0,0,2,3,1440,930.0,1959,1989,1569,34,69,0
2246,385000.0,3.0,1.75,2310,11200,1.0,0,0,4,1630,680.0,1978,2000,1754,18,18,0
2247,558000.0,4.0,2.25,2060,10358,1.0,0,0,4,1320,740.0,1962,0,2798,3,5,0
2248,450000.0,4.0,2.5,2400,7693,2.0,0,0,3,2400,0.0,2003,0,2251,31,36,0
2249,232500.0,3.0,1.0,1320,8450,1.0,0,0,3,880,440.0,1961,2004,1966,14,13,0
2250,436000.0,2.0,1.0,790,6600,1.0,0,0,3,790,0.0,1949,1998,818,34,58,0
2251,240000.0,4.0,2.0,1790,14690,1.0,0,1,4,1670,120.0,1960,2001,29,10,72,0
2252,489950.0,3.0,2.25,1820,7326,2.0,0,0,3,1820,0.0,1983,2009,3354,19,22,0
2253,352450.0,3.0,2.0,1430,6000,1.0,0,0,5,1430,0.0,1945,0,1061,35,66,0
2254,549000.0,4.0,1.75,1290,3060,2.0,0,0,4,1290,0.0,1906,1990,3016,34,46,0
2255,618250.0,4.0,3.25,2520,3360,1.5,0,0,4,1550,970.0,1931,0,2933,34,53,0
2256,850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270.0,1927,2011,1645,34,73,0
2257,930000.0,5.0,2.0,3530,9385,1.5,0,0,3,3530,0.0,1925,2002,1870,34,63,0
2258,505000.0,3.0,2.5,1610,4611,2.0,0,0,3,1610,0.0,1996,0,1631,16,17,0
2259,499000.0,3.0,1.75,1840,5000,1.0,0,0,4,920,920.0,1910,0,2942,34,55,0
2260,507000.0,3.0,2.5,2120,7201,2.0,0,0,3,2120,0.0,2003,0,392,34,61,0
2261,619850.0,4.0,2.5,2270,9247,1.0,0,0,5,1500,770.0,1972,0,2550,3,5,0
2262,310000.0,4.0,1.5,1220,9600,1.0,0,0,3,1220,0.0,1980,0,2385,7,10,0
2263,646000.0,4.0,2.5,2310,4079,2.0,0,0,3,2310,0.0,2008,0,3283,34,55,0
2264,265000.0,3.0,1.75,1840,7300,1.0,0,0,3,1840,0.0,1966,1963,1792,14,13,0
2265,475000.0,3.0,2.5,950,1110,2.0,0,0,3,950,0.0,2003,0,2381,34,45,0
2266,600000.0,4.0,2.25,3070,8400,2.0,0,0,4,3070,0.0,1970,0,508,19,22,0
2267,319950.0,2.0,1.0,920,8341,1.0,0,0,3,920,0.0,1939,1969,237,34,64,0
2268,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0.0,2004,2003,1704,32,42,0
2269,390000.0,3.0,2.25,1600,10240,1.0,0,0,3,1090,510.0,1979,2014,658,19,22,0
2270,585000.0,4.0,2.5,2840,11044,2.0,0,0,3,2840,0.0,2001,0,447,19,22,0
2272,232603.0,3.0,1.75,1750,11461,2.0,0,0,4,1750,0.0,1976,1992,13,1,1,0
2273,543000.0,3.0,2.25,1240,949,3.0,0,0,3,1240,0.0,2008,0,2146,34,46,0
2274,607500.0,3.0,3.25,1530,1612,3.0,0,0,3,1530,0.0,2006,0,833,34,49,0
2275,750000.0,3.0,3.5,3390,10078,2.0,0,0,3,3040,350.0,2012,1912,288,24,36,0
2276,728050.0,3.0,2.5,2320,6775,1.0,0,0,3,2320,0.0,2008,0,1589,30,31,0
2277,734990.0,4.0,2.5,2650,6884,2.0,0,0,3,2650,0.0,2012,1912,3448,30,31,0
2278,330000.0,3.0,2.5,2238,7209,2.0,0,0,3,2238,0.0,2011,0,560,14,13,0
2279,605000.0,4.0,2.5,2620,7553,2.0,0,0,3,2620,0.0,1996,0,3155,24,33,0
2280,441000.0,3.0,2.75,1910,7280,1.0,0,0,3,1160,750.0,1979,2014,719,19,22,0
2281,650000.0,4.0,2.5,3040,6587,2.0,0,0,3,3040,0.0,2003,0,1443,30,31,0
2282,395000.0,3.0,1.0,1500,4000,1.0,0,0,3,900,600.0,1925,2002,3240,34,55,0
2283,905000.0,4.0,3.5,2970,14486,2.0,0,0,3,2340,630.0,1997,0,3379,22,24,0
2284,660000.0,4.0,3.25,3030,9273,2.0,0,0,5,3030,0.0,1988,0,1607,16,17,0
2285,378000.0,4.0,2.5,1890,12236,1.0,0,0,3,1230,660.0,1978,0,2383,26,26,0
2286,600000.0,2.0,1.0,1040,3600,1.0,0,0,4,1040,0.0,1919,1980,388,34,52,0
2287,632500.0,4.0,2.5,2090,10306,2.0,0,0,3,2090,0.0,1986,0,1387,32,41,0
2288,210000.0,2.0,2.0,1680,5756,2.0,0,0,4,1680,0.0,1910,0,201,1,1,0
2289,754800.0,2.0,2.5,2770,7781,2.0,0,0,3,2770,0.0,2006,0,3453,30,31,0
2290,175000.0,2.0,1.0,1020,5130,1.0,0,0,4,1020,0.0,1948,0,1362,1,1,0
2291,455000.0,3.0,2.25,1470,4653,2.0,0,0,4,1470,0.0,1985,0,1582,16,17,0
2292,450000.0,3.0,2.0,1430,3480,1.0,0,0,3,980,450.0,1947,2012,3118,34,46,0
2293,790000.0,4.0,1.75,2050,10920,1.0,0,3,3,1450,600.0,1974,0,2280,20,66,0
2294,480000.0,4.0,1.0,2080,5500,1.0,0,0,3,1040,1040.0,1941,1994,3034,34,55,0
2295,850000.0,3.0,2.25,2870,8170,2.0,0,0,3,2250,620.0,1995,0,3024,34,62,0
2296,380000.0,3.0,1.5,1520,4288,1.0,0,0,3,1020,500.0,1949,1998,2393,34,62,0
2298,359950.0,3.0,2.25,1940,11612,1.0,0,0,4,1100,840.0,1981,0,244,34,70,0
2299,665900.0,4.0,2.25,2870,5453,2.0,0,1,4,2220,650.0,1926,1993,19,34,64,0
2300,812000.0,3.0,3.25,3240,8338,2.0,0,0,3,3240,0.0,2001,0,1308,32,41,0
2301,203000.0,3.0,1.0,1150,7156,1.0,0,0,4,1150,0.0,1953,1983,416,6,68,0
2302,547000.0,5.0,2.5,2200,4080,1.5,0,0,5,1420,780.0,1916,0,3115,34,46,0
2303,280000.0,3.0,2.0,1470,8089,1.0,0,0,3,1470,0.0,1987,2000,1541,10,72,0
2304,640000.0,2.0,1.75,1760,4400,1.0,0,0,4,880,880.0,1930,0,2177,34,46,0
2305,477000.0,3.0,1.75,1780,8085,1.0,0,0,3,1210,570.0,1976,0,760,5,9,0
2306,587206.0,3.0,3.5,1890,1710,2.0,0,0,3,1640,250.0,1999,0,2976,34,46,0
